# Column 1 Step
# Column 2 Simulation time
# Column 3 Time step dt
# Columns 4 to 7: proton/Blocks min max sum average
0	0	0.0278262586205	0	121	278968	111.5872	
1	0.0278262586205	0.0278262586205	0	125	288427	115.3708	
2	0.055652517241	0.0278262586205	0	133	290832	116.3328	
3	0.0834787758615	0.0278262586205	0	149	292836	117.1344	
4	0.111305034482	0.0278262586205	0	183	297634	119.0536	
5	0.139131293102	0.0278262586205	0	221	304689	121.8756	
6	0.166957551723	0.0278262586205	0	247	308339	123.3356	
7	0.194783810343	0.0278262586205	0	293	311379	124.5516	
8	0.222610068964	0.0278262586205	0	331	315483	126.1932	
9	0.250436327584	0.0278262586205	0	383	320783	128.3132	
10	0.278262586205	0.0278262586205	0	474	328973	131.5892	
11	0.306088844825	0.0278262586205	0	563	350553	140.2212	
12	0.333915103446	0.0278262586205	0	670	370466	148.1864	
13	0.361741362066	0.0278262586205	0	824	423607	169.4428	
14	0.389567620687	0.0278262586205	0	990	460211	184.0844	
15	0.417393879307	0.0278262586205	0	1194	500813	200.3252	
16	0.445220137928	0.0278262586205	0	1426	530763	212.3052	
17	0.473046396548	0.0278262586205	0	1754	556704	222.6816	
18	0.500872655169	0.0278262586205	0	2066	588561	235.4244	
19	0.528698913789	0.0278262586205	0	2467	652706	261.0824	
20	0.55652517241	0.0278262586205	0	2804	705882	282.3528	
21	0.58435143103	0.0278262586205	0	2983	776465	310.586	
22	0.612177689651	0.0278262586205	0	3090	843926	337.5704	
23	0.640003948271	0.0278262586205	0	3158	932438	372.9752	
24	0.667830206892	0.0278262586205	0	3163	1024657	409.8628	
25	0.695656465512	0.0278262586205	0	3204	1089212	435.6848	
26	0.723482724133	0.0278262586205	0	3235	1137983	455.1932	
27	0.751308982753	0.0278262586205	0	3292	1207141	482.8564	
28	0.779135241374	0.0278262586205	0	3360	1264868	505.9472	
29	0.806961499994	0.0278262586205	0	3438	1314988	525.9952	
30	0.834787758615	0.0278262586205	0	3538	1376363	550.5452	
31	0.862614017235	0.0278262586205	0	3694	1437776	575.1104	
32	0.890440275856	0.0278262586205	0	3867	1509423	603.7692	
33	0.918266534476	0.0278262586205	0	4086	1624647	649.8588	
34	0.946092793097	0.0278262586205	0	4224	1707050	682.82	
35	0.973919051717	0.0278262586205	0	4288	1780818	712.3272	
36	1.00174531034	0.0278262586205	0	4301	1844769	737.9076	
37	1.02957156896	0.0278262586205	0	4301	1914913	765.9652	
38	1.05739782758	0.0278262586205	0	4311	1984629	793.8516	
39	1.0852240862	0.0278262586205	0	4340	2051871	820.7484	
40	1.11305034482	0.0278262586205	0	4356	2141575	856.63	
41	1.14087660344	0.0278262586205	0	4358	2219623	887.8492	
42	1.16870286206	0.0278262586205	0	4362	2335506	934.2024	
43	1.19652912068	0.0278262586205	0	4363	2425840	970.336	
44	1.2243553793	0.0278262586205	0	4368	2506835	1002.734	
45	1.25218163792	0.0278262586205	0	4375	2582837	1033.1348	
46	1.28000789654	0.0278262586205	0	4375	2653468	1061.3872	
47	1.30783415516	0.0278262586205	0	4375	2740536	1096.2144	
48	1.33566041378	0.0278262586205	0	4375	2823954	1129.5816	
49	1.3634866724	0.0278262586205	0	4375	2917326	1166.9304	
50	1.39131293102	0.0278262586205	0	4375	3008849	1203.5396	
51	1.41913918965	0.0278262586205	0	4375	3118150	1247.26	
52	1.44696544827	0.0278262586205	0	4375	3214602	1285.8408	
53	1.47479170689	0.0278262586205	0	4375	3301941	1320.7764	
54	1.50261796551	0.0278262586205	0	4375	3403016	1361.2064	
55	1.53044422413	0.0278262586205	0	4375	3492624	1397.0496	
56	1.55827048275	0.0278262586205	0	4375	3578861	1431.5444	
57	1.58609674137	0.0278262586205	0	4375	3664483	1465.7932	
