# Column 1 Step
# Column 2 Simulation time
# Column 3 Time step dt
# Columns 4 to 7: proton/Blocks min max sum average
0	0	0.149729177356	0	280	787599	250.031433105	
10	1.49729168415	0.149729177356	0	338	743156	235.922546387	
20	2.99458384514	0.149729177356	0	380	747351	237.25428772	
30	4.49187612534	0.149729177356	0	403	753818	239.307296753	
40	5.98916864395	0.149729177356	0	421	758801	240.889205933	
50	7.48646116257	0.149729177356	0	434	763600	242.412704468	
60	8.98375034332	0.149729177356	0	444	765457	243.002227783	
70	10.4810380936	0.149729177356	0	467	766598	243.364440918	
80	11.9783258438	0.149729177356	0	498	768249	243.888565063	
90	13.4756135941	0.149729177356	0	499	768521	243.974914551	
100	14.9729013443	0.149729177356	0	521	770807	244.700637817	
110	16.4701900482	0.149729177356	0	532	771713	244.988250732	
120	17.9674777985	0.149729177356	0	545	771767	245.005401611	
130	19.4647655487	0.149729177356	0	545	772767	245.322860718	
