# Column 1 Step
# Column 2 Simulation time
# Column 3 Time step dt
# Columns 4 to 7: FluxB min max sum average
# Columns 8 to 11: FluxE min max sum average
# Columns 12 to 15: LB_weight min max sum average
# Columns 16 to 19: max_r_dt min max sum average
# Columns 20 to 23: max_v_dt min max sum average
# Columns 24 to 27: rho min max sum average
# Columns 28 to 31: proton/Blocks min max sum average
# Columns 32 to 35: proton/MaximumDistributionFunctionValue min max sum average
# Columns 36 to 39: proton/MinimumDistributionFunctionValue min max sum average
# Columns 40 to 43: proton/rho_loss_adjust min max sum average
0	0	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	464	464	464	464	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524316488e-21	3.34524316488e-21	3.34524316488e-21	3.34524316488e-21	464	464	464	464	4.40999736728e-10	4.40999736728e-10	4.40999736728e-10	4.40999736728e-10	2.26609734653e-34	2.26609734653e-34	2.26609734653e-34	2.26609734653e-34	3.70317871019e-07	3.70317871019e-07	3.70317871019e-07	3.70317871019e-07	
10	10	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00229692459106	0.00229692459106	0.00229692459106	0.00229692459106	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524271399e-21	3.34524271399e-21	3.34524271399e-21	3.34524271399e-21	464	464	464	464	4.40343983499e-10	4.40343983499e-10	4.40343983499e-10	4.40343983499e-10	1.20729970147e-32	1.20729970147e-32	1.20729970147e-32	1.20729970147e-32	7.43134696568e-06	7.43134696568e-06	7.43134696568e-06	7.43134696568e-06	
20	20	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00252985954285	0.00252985954285	0.00252985954285	0.00252985954285	1.0582010582	1.0582010582	1.0582010582	1.0582010582	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524259591e-21	3.34524259591e-21	3.34524259591e-21	3.34524259591e-21	451	451	451	451	4.39678043973e-10	4.39678043973e-10	4.39678043973e-10	4.39678043973e-10	0	2.22507385851e-308	0	0	6.08062230055e-05	6.08062230055e-05	6.08062230055e-05	6.08062230055e-05	
30	30	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00257778167725	0.00257778167725	0.00257778167725	0.00257778167725	1.0582010582	1.0582010582	1.0582010582	1.0582010582	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524192629e-21	3.34524192629e-21	3.34524192629e-21	3.34524192629e-21	461	461	461	461	4.39019043341e-10	4.39019043341e-10	4.39019043341e-10	4.39019043341e-10	0	2.22507385851e-308	0	0	0.000161861900374	0.000161861900374	0.000161861900374	0.000161861900374	
40	40	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00244688987732	0.00244688987732	0.00244688987732	0.00244688987732	1.0582010582	1.0582010582	1.0582010582	1.0582010582	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524211781e-21	3.34524211781e-21	3.34524211781e-21	3.34524211781e-21	462	462	462	462	4.3836925756e-10	4.3836925756e-10	4.3836925756e-10	4.3836925756e-10	0	2.22507385851e-308	0	0	0.000346485065194	0.000346485065194	0.000346485065194	0.000346485065194	
50	50	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00254392623901	0.00254392623901	0.00254392623901	0.00254392623901	1.0582010582	1.0582010582	1.0582010582	1.0582010582	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524189655e-21	3.34524189655e-21	3.34524189655e-21	3.34524189655e-21	465	465	465	465	4.37723579605e-10	4.37723579605e-10	4.37723579605e-10	4.37723579605e-10	1.49800275522e-29	1.49800275522e-29	1.49800275522e-29	1.49800275522e-29	0.000646152764135	0.000646152764135	0.000646152764135	0.000646152764135	
60	60	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0027060508728	0.0027060508728	0.0027060508728	0.0027060508728	1.0582010582	1.0582010582	1.0582010582	1.0582010582	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524177469e-21	3.34524177469e-21	3.34524177469e-21	3.34524177469e-21	465	465	465	465	4.37075042825e-10	4.37075042825e-10	4.37075042825e-10	4.37075042825e-10	1.54723506165e-28	1.54723506165e-28	1.54723506165e-28	1.54723506165e-28	0.00108365381409	0.00108365381409	0.00108365381409	0.00108365381409	
70	70	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00275588035583	0.00275588035583	0.00275588035583	0.00275588035583	1.0582010582	1.0582010582	1.0582010582	1.0582010582	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452423382e-21	3.3452423382e-21	3.3452423382e-21	3.3452423382e-21	476	476	476	476	4.36452457508e-10	4.36452457508e-10	4.36452457508e-10	4.36452457508e-10	-2.39676228722e-21	2.22507385851e-308	-2.39676228722e-21	-2.39676228722e-21	0.00164224223908	0.00164224223908	0.00164224223908	0.00164224223908	
80	80	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00295686721802	0.00295686721802	0.00295686721802	0.00295686721802	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524305138e-21	3.34524305138e-21	3.34524305138e-21	3.34524305138e-21	483	483	483	483	4.35834951462e-10	4.35834951462e-10	4.35834951462e-10	4.35834951462e-10	0	2.22507385851e-308	0	0	0.00221960381177	0.00221960381177	0.00221960381177	0.00221960381177	
90	90	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00288414955139	0.00288414955139	0.00288414955139	0.00288414955139	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524373935e-21	3.34524373935e-21	3.34524373935e-21	3.34524373935e-21	486	486	486	486	4.35214114747e-10	4.35214114747e-10	4.35214114747e-10	4.35214114747e-10	0	2.22507385851e-308	0	0	0.00288935619461	0.00288935619461	0.00288935619461	0.00288935619461	
